4.2	10500	18100.00928	10911.92009	6213.4758	6708.538284	4968.721994	7346.80554	3985.87661	22040.41662	12130.67823
4.3	10750	18528.85273	11171.72771	6359.30655	6868.265386	5084.915749	7521.729481	4078.669284	22565.18844	12417.39475
4.4	11000	18957.59808	11431.53533	6505.0392	7027.992488	5201.011404	7696.653423	4171.363858	23089.96027	12704.01318
4.5	11250	19386.24534	11691.34295	6650.67375	7187.71959	5317.008958	7871.577364	4263.960332	23614.73209	12990.5335
4.6	11500	19814.79449	11951.15057	6796.2102	7347.446692	5432.908413	8046.501306	4356.458706	24139.50392	13276.95572
4.7	11750	20243.24554	12210.95819	6941.64855	7507.173794	5548.709768	8221.425247	4448.85898	24664.27574	13563.27984
4.8	12000	20671.59849	12470.76581	7086.9888	7666.900896	5664.413022	8396.349189	4541.161154	25189.04757	13849.50586
4.9	12250	21099.85334	12730.57344	7232.23095	7826.627998	5780.018177	8571.27313	4633.365228	25713.81939	14135.63379
5	12500	21528.0101	12990.38106	7377.375	7986.3551	5895.525232	8746.197071	4725.471202	26238.59121	14421.66361
5.1	12750	21956.06875	13250.18868	7522.42095	8146.082202	6010.934186	8921.121013	4817.479077	26763.36304	14707.59533
5.2	13000	22384.0293	13509.9963	7667.3688	8305.809304	6126.245041	9096.044954	4909.388851	27288.13486	14993.42895
5.3	13250	22811.89175	13769.80392	7812.21855	8465.536407	6241.457795	9270.968896	5001.200525	27812.90669	15279.16447
5.4	13500	23239.6561	14029.61154	7956.9702	8625.263509	6356.57245	9445.892837	5092.914099	28337.67851	15564.8019
5.5	13750	23667.32235	14289.41916	8101.62375	8784.990611	6471.589005	9620.816779	5184.529573	28862.45034	15850.34122
5.6	14000	24094.89051	14549.22678	8246.1792	8944.717713	6586.507459	9795.74072	5276.046947	29387.22216	16135.78244
5.7	14250	24522.36056	14809.03441	8390.63655	9104.444815	6701.327814	9970.664661	5367.466221	29911.99398	16421.12556
5.8	14500	24949.73251	15068.84203	8534.9958	9264.171917	6816.050069	10145.5886	5458.787395	30436.76581	16706.37059
5.9	14750	25377.00636	15328.64965	8679.25695	9423.899019	6930.674223	10320.51254	5550.010469	30961.53763	16991.51751
6	15000	25804.18211	15588.45727	8823.42	9583.626121	7045.200278	10495.43649	5641.135443	31486.30946	17276.56633
6.1	15250	26231.25977	15848.26489	8967.48495	9743.353223	7159.628232	10670.36043	5732.162317	32011.08128	17561.51705
6.2	15500	26658.23932	16108.07251	9111.4518	9903.080325	7273.958087	10845.28437	5823.091091	32535.85311	17846.36967
6.3	15750	27085.12077	16367.88013	9255.32055	10062.80743	7388.189842	11020.20831	5913.921765	33060.62493	18131.1242
6.4	16000	27511.90412	16627.68775	9399.0912	10222.53453	7502.323496	11195.13225	6004.654339	33585.39675	18415.78062
6.5	16250	27938.58937	16887.49537	9542.76375	10382.26163	7616.359051	11370.05619	6095.288813	34110.16858	18700.33894
6.6	16500	28365.17653	17147.303	9686.3382	10541.98873	7730.296506	11544.98013	6185.825187	34634.9404	18984.79916
6.7	16750	28791.66558	17407.11062	9829.81455	10701.71584	7844.13586	11719.90408	6276.263461	35159.71223	19269.16128
6.8	17000	29218.05653	17666.91824	9973.1928	10861.44294	7957.877115	11894.82802	6366.603635	35684.48405	19553.42531
6.9	17250	29644.34938	17926.72586	10116.47295	11021.17004	8071.520269	12069.75196	6456.845709	36209.25588	19837.59123
7	17500	30070.54413	18186.53348	10259.655	11180.89714	8185.065324	12244.6759	6546.989683	36734.0277	20121.65905
7.1	17750	30496.64078	18446.3411	10402.73895	11340.62424	8298.512279	12419.59984	6637.035557	37258.79952	20405.62877
7.2	18000	30922.63934	18706.14872	10545.7248	11500.35135	8411.861133	12594.52378	6726.983332	37783.57135	20689.5004
7.3	18250	31348.53979	18965.95634	10688.61255	11660.07845	8525.111888	12769.44772	6816.833006	38308.34317	20973.27392
7.4	18500	31774.34214	19225.76396	10831.4022	11819.80555	8638.264543	12944.37167	6906.58458	38833.115	21256.94934
7.5	18750	32200.04639	19485.57159	10974.09375	11979.53265	8751.319097	13119.29561	6996.238054	39357.88682	21540.52666
7.6	19000	32625.65254	19745.37921	11116.6872	12139.25975	8864.275552	13294.21955	7085.793428	39882.65865	21824.00588
7.7	19250	33051.1606	20005.18683	11259.18255	12298.98686	8977.133907	13469.14349	7175.250702	40407.43047	22107.38701
7.8	19500	33476.57055	20264.99445	11401.5798	12458.71396	9089.894161	13644.06743	7264.609876	40932.20229	22390.67003
7.9	19750	33901.8824	20524.80207	11543.87895	12618.44106	9202.556316	13818.99137	7353.87095	41456.97412	22673.85495
8	20000	34327.09615	20784.60969	11686.08	12778.16816	9315.12037	13993.91531	7443.033924	41981.74594	22956.94177
8.1	20250	34752.2118	21044.41731	11828.18295	12937.89526	9427.586325	14168.83926	7532.098798	42506.51777	23239.93049
8.2	20500	35177.22936	21304.22493	11970.1878	13097.62237	9539.95418	14343.7632	7621.065572	43031.28959	23522.82112
8.3	20750	35602.14881	21564.03255	12112.09455	13257.34947	9652.223934	14518.68714	7709.934246	43556.06142	23805.61364
8.4	21000	36026.97016	21823.84018	12253.9032	13417.07657	9764.395589	14693.61108	7798.70482	44080.83324	24088.30806
8.5	21250	36451.69341	22083.6478	12395.61375	13576.80367	9876.469144	14868.53502	7887.377294	44605.60506	24370.90438
8.6	21500	36876.31856	22343.45542	12537.2262	13736.53077	9988.444598	15043.45896	7975.951668	45130.37689	24653.40261
8.7	21750	37300.84561	22603.26304	12678.74055	13896.25788	10100.32195	15218.3829	8064.427942	45655.14871	24935.80273
8.8	22000	37725.27457	22863.07066	12820.1568	14055.98498	10212.10121	15393.30685	8152.806116	46179.92054	25218.10475
8.9	22250	38149.60542	23122.87828	12961.47495	14215.71208	10323.78236	15568.23079	8241.08619	46704.69236	25500.30867
9	22500	38573.83817	23382.6859	13102.695	14375.43918	10435.36542	15743.15473	8329.268164	47229.46419	25782.41449
9.1	22750	38997.97282	23642.49352	13243.81695	14535.16628	10546.85037	15918.07867	8417.352038	47754.23601	26064.42222
9.2	23000	39422.00937	23902.30114	13384.8408	14694.89339	10658.23723	16093.00261	8505.337813	48279.00783	26346.33184
9.3	23250	39845.94783	24162.10877	13525.76655	14854.62049	10769.52598	16267.92655	8593.225487	48803.77966	26628.14336
9.4	23500	40269.78818	24421.91639	13666.5942	15014.34759	10880.71664	16442.85049	8681.015061	49328.55148	26909.85678
9.5	23750	40693.53043	24681.72401	13807.32375	15174.07469	10991.80919	16617.77444	8768.706535	49853.32331	27191.4721
9.6	24000	41117.17458	24941.53163	13947.9552	15333.80179	11102.80365	16792.69838	8856.299909	50378.09513	27472.98933
9.7	24250	41540.72063	25201.33925	14088.48855	15493.5289	11213.7	16967.62232	8943.795183	50902.86696	27754.40845
9.8	24500	41964.16859	25461.14687	14228.9238	15653.256	11324.49825	17142.54626	9031.192357	51427.63878	28035.72947
9.9	24750	42387.51844	25720.95449	14369.26095	15812.9831	11435.19841	17317.4702	9118.491431	51952.4106	28316.95239
10	25000	42810.77019	25980.76211	14509.5	15972.7102	11545.80046	17492.39414	9205.692405	52477.18243	28598.07722
10.1	25250	43233.92384	26240.56974	14649.64095	16132.4373	11656.30442	17667.31808	9292.795279	53001.95425	28879.10394
10.2	25500	43656.97939	26500.37736	14789.6838	16292.16441	11766.71027	17842.24203	9379.800053	53526.72608	29160.03256
10.3	25750	44079.93685	26760.18498	14929.62855	16451.89151	11877.01803	18017.16597	9466.706727	54051.4979	29440.86308
10.4	26000	44502.7962	27019.9926	15069.4752	16611.61861	11987.22768	18192.08991	9553.515301	54576.26973	29721.5955
10.5	26250	44925.55745	27279.80022	15209.22375	16771.34571	12097.33924	18367.01385	9640.225775	55101.04155	30002.22983
10.6	26500	45348.2206	27539.60784	15348.8742	16931.07281	12207.35269	18541.93779	9726.838149	55625.81337	30282.76605
10.7	26750	45770.78565	27799.41546	15488.42655	17090.79992	12317.26805	18716.86173	9813.352423	56150.5852	30563.20417
10.8	27000	46193.2526	28059.22308	15627.8808	17250.52702	12427.0853	18891.78567	9899.768597	56675.35702	30843.54419
10.9	27250	46615.62146	28319.0307	15767.23695	17410.25412	12536.80446	19066.70962	9986.086671	57200.12885	31123.78611
11	27500	47037.89221	28578.83833	15906.495	17569.98122	12646.42551	19241.63356	10072.30665	57724.90067	31403.92994
11.1	27750	47460.06486	28838.64595	16045.65495	17729.70832	12755.94846	19416.5575	10158.42852	58249.6725	31683.97566
11.2	28000	47882.13941	29098.45357	16184.7168	17889.43543	12865.37332	19591.48144	10244.45229	58774.44432	31963.92328
11.3	28250	48304.11586	29358.26119	16323.68055	18049.16253	12974.70007	19766.40538	10330.37797	59299.21614	32243.7728
11.4	28500	48725.99422	29618.06881	16462.5462	18208.88963	13083.92873	19941.32932	10416.20554	59823.98797	32523.52423
11.5	28750	49147.77447	29877.87643	16601.31375	18368.61673	13193.05928	20116.25326	10501.93502	60348.75979	32803.17755
11.6	29000	49569.45662	30137.68405	16739.9832	18528.34383	13302.09174	20291.17721	10587.56639	60873.53162	33082.73277
11.7	29250	49991.04067	30397.49167	16878.55455	18688.07094	13411.02609	20466.10115	10673.09966	61398.30344	33362.18989
11.8	29500	50412.52662	30657.29929	17017.0278	18847.79804	13519.86235	20641.02509	10758.53484	61923.07527	33641.54891
11.9	29750	50833.91447	30917.10692	17155.40295	19007.52514	13628.6005	20815.94903	10843.87191	62447.84709	33920.80984
12	30000	51255.20423	31176.91454	17293.68	19167.25224	13737.24056	20990.87297	10929.11089	62972.61891	34199.97266
12.1	30250	51676.39588	31436.72216	17431.85895	19326.97934	13845.78251	21165.79691	11014.25176	63497.39074	34479.03738
12.2	30500	52097.48943	31696.52978	17569.9398	19486.70645	13954.22637	21340.72085	11099.29453	64022.16256	34758.004
12.3	30750	52518.48488	31956.3374	17707.92255	19646.43355	14062.57212	21515.6448	11184.23921	64546.93439	35036.87252
12.4	31000	52939.38224	32216.14502	17845.8072	19806.16065	14170.81977	21690.56874	11269.08578	65071.70621	35315.64295
12.5	31250	53360.18149	32475.95264	17983.59375	19965.88775	14278.96933	21865.49268	11353.83426	65596.47804	35594.31527
12.6	31500	53780.88264	32735.76026	18121.2822	20125.61485	14387.02078	22040.41662	11438.48463	66121.24986	35872.88949
12.7	31750	54201.48569	32995.56788	18258.87255	20285.34196	14494.97414	22215.34056	11523.0369	66646.02168	36151.36561
12.8	32000	54621.99064	33255.37551	18396.3648	20445.06906	14602.82939	22390.2645	11607.49108	67170.79351	36429.74364
12.9	32250	55042.39749	33515.18313	18533.75895	20604.79616	14710.58655	22565.18844	11691.84715	67695.56533	36708.02356
13	32500	55462.70625	33774.99075	18671.055	20764.52326	14818.2456	22740.11239	11776.10513	68220.33716	36986.20538
13.1	32750	55882.9169	34034.79837	18808.25295	20924.25036	14925.80656	22915.03633	11860.265	68745.10898	37264.2891
13.2	33000	56303.02945	34294.60599	18945.3528	21083.97747	15033.26941	23089.96027	11944.32678	69269.88081	37542.27472
13.3	33250	56723.0439	34554.41361	19082.35455	21243.70457	15140.63417	23264.88421	12028.29045	69794.65263	37820.16225
13.4	33500	57142.96025	34814.22123	19219.2582	21403.43167	15247.90082	23439.80815	12112.15602	70319.42445	38097.95167
13.5	33750	57562.77851	35074.02885	19356.06375	21563.15877	15355.06938	23614.73209	12195.9235	70844.19628	38375.64299
13.6	34000	57982.49866	35333.83647	19492.7712	21722.88587	15462.13983	23789.65603	12279.59287	71368.9681	38653.23621
13.7	34250	58402.12071	35593.6441	19629.38055	21882.61298	15569.11218	23964.57998	12363.16415	71893.73993	38930.73133
13.8	34500	58821.64466	35853.45172	19765.8918	22042.34008	15675.98644	24139.50392	12446.63732	72418.51175	39208.12836
13.9	34750	59241.07051	36113.25934	19902.30495	22202.06718	15782.76259	24314.42786	12530.01239	72943.28358	39485.42728
14	35000	59660.39827	36373.06696	20038.62	22361.79428	15889.44065	24489.3518	12613.28937	73468.0554	39762.6281
14.1	35250	60079.62792	36632.87458	20174.83695	22521.52138	15996.0206	24664.27574	12696.46824	73992.82722	40039.73082
14.2	35500	60498.75947	36892.6822	20310.9558	22681.24849	16102.50246	24839.19968	12779.54902	74517.59905	40316.73544
14.3	35750	60917.79292	37152.48982	20446.97655	22840.97559	16208.88621	25014.12362	12862.53169	75042.37087	40593.64197
14.4	36000	61336.72827	37412.29744	20582.8992	23000.70269	16315.17187	25189.04757	12945.41626	75567.1427	40870.45039
14.5	36250	61755.56552	37672.10507	20718.72375	23160.42979	16421.35942	25363.97151	13028.20274	76091.91452	41147.16071
14.6	36500	62174.30468	37931.91269	20854.4502	23320.15689	16527.44888	25538.89545	13110.89111	76616.68635	41423.77293
14.7	36750	62592.94573	38191.72031	20990.07855	23479.884	16633.44023	25713.81939	13193.48139	77141.45817	41700.28706
14.8	37000	63011.48868	38451.52793	21125.6088	23639.6111	16739.33349	25888.74333	13275.97356	77666.22999	41976.70308
14.9	37250	63429.93353	38711.33555	21261.04095	23799.3382	16845.12864	26063.66727	13358.36763	78191.00182	42253.021
15	37500	63848.28028	38971.14317	21396.375	23959.0653	16950.8257	26238.59121	13440.66361	78715.77364	42529.24082
15.1	37750	64266.52894	39230.95079	21531.61095	24118.7924	17056.42465	26413.51516	13522.86148	79240.54547	42805.36254
15.2	38000	64684.67949	39490.75841	21666.7488	24278.51951	17161.9255	26588.4391	13604.96126	79765.31729	43081.38617
15.3	38250	65102.73194	39750.56603	21801.78855	24438.24661	17267.32826	26763.36304	13686.96293	80290.08912	43357.31169
15.4	38500	65520.68629	40010.37366	21936.7302	24597.97371	17372.63291	26938.28698	13768.8665	80814.86094	43633.13911
15.5	38750	65938.54254	40270.18128	22071.57375	24757.70081	17477.83947	27113.21092	13850.67198	81339.63276	43908.86843
15.6	39000	66356.3007	40529.9889	22206.3192	24917.42791	17582.94792	27288.13486	13932.37935	81864.40459	44184.49966
15.7	39250	66773.96075	40789.79652	22340.96655	25077.15502	17687.95828	27463.0588	14013.98863	82389.17641	44460.03278
15.8	39500	67191.5227	41049.60414	22475.5158	25236.88212	17792.87053	27637.98275	14095.4998	82913.94824	44735.4678
15.9	39750	67608.98655	41309.41176	22609.96695	25396.60922	17897.68469	27812.90669	14176.91287	83438.72006	45010.80472
16	40000	68026.3523	41569.21938	22744.32	25556.33632	18002.40074	27987.83063	14258.22785	83963.49189	45286.04354
16.1	40250	68443.61996	41829.027	22878.57495	25716.06342	18107.0187	28162.75457	14339.44472	84488.26371	45561.18427
16.2	40500	68860.78951	42088.83462	23012.7318	25875.79053	18211.53855	28337.67851	14420.5635	85013.03553	45836.22689
16.3	40750	69277.86096	42348.64225	23146.79055	26035.51763	18315.96031	28512.60245	14501.58417	85537.80736	46111.17141
16.4	41000	69694.83431	42608.44987	23280.7512	26195.24473	18420.28396	28687.52639	14582.50674	86062.57918	46386.01783
16.5	41250	70111.70956	42868.25749	23414.61375	26354.97183	18524.50951	28862.45034	14663.33122	86587.35101	46660.76615
16.6	41500	70528.48671	43128.06511	23548.3782	26514.69893	18628.63697	29037.37428	14744.05759	87112.12283	46935.41638
16.7	41750	70945.16577	43387.87273	23682.04455	26674.42604	18732.66632	29212.29822	14824.68587	87636.89466	47209.9685
16.8	42000	71361.74672	43647.68035	23815.6128	26834.15314	18836.59758	29387.22216	14905.21604	88161.66648	47484.42252
16.9	42250	71778.22957	43907.48797	23949.08295	26993.88024	18940.43073	29562.1461	14985.64811	88686.4383	47758.77844
17	42500	72194.61432	44167.29559	24082.455	27153.60734	19044.16579	29737.07004	15065.98209	89211.21013	48033.03627
17.1	42750	72610.90097	44427.10321	24215.72895	27313.33444	19147.80274	29911.99398	15146.21796	89735.98195	48307.19599
17.2	43000	73027.08953	44686.91084	24348.9048	27473.06155	19251.3416	30086.91793	15226.35574	90260.75378	48581.25761
17.3	43250	73443.17998	44946.71846	24481.98255	27632.78865	19354.78235	30261.84187	15306.39541	90785.5256	48855.22113
17.4	43500	73859.17233	45206.52608	24614.9622	27792.51575	19458.12501	30436.76581	15386.33699	91310.29743	49129.08655
17.5	43750	74275.06658	45466.3337	24747.84375	27952.24285	19561.36956	30611.68975	15466.18046	91835.06925	49402.85388
17.6	44000	74690.86273	45726.14132	24880.6272	28111.96995	19664.51602	30786.61369	15545.92583	92359.84107	49676.5231
17.7	44250	75106.56079	45985.94894	25013.31255	28271.69706	19767.56437	30961.53763	15625.57311	92884.6129	49950.09422
17.8	44500	75522.16074	46245.75656	25145.8998	28431.42416	19870.51462	31136.46157	15705.12228	93409.38472	50223.56724
17.9	44750	75937.66259	46505.56418	25278.38895	28591.15126	19973.36678	31311.38552	15784.57336	93934.15655	50496.94216
18	45000	76353.06634	46765.3718	25410.78	28750.87836	20076.12083	31486.30946	15863.92633	94458.92837	50770.21899
18.1	45250	76768.37199	47025.17943	25543.07295	28910.60546	20178.77679	31661.2334	15943.1812	94983.7002	51043.39771
18.2	45500	77183.57954	47284.98705	25675.2678	29070.33257	20281.33464	31836.15734	16022.33798	95508.47202	51316.47833
18.3	45750	77598.689	47544.79467	25807.36455	29230.05967	20383.7944	32011.08128	16101.39665	96033.24384	51589.46085
18.4	46000	78013.70035	47804.60229	25939.3632	29389.78677	20486.15605	32186.00522	16180.35723	96558.01567	51862.34528
18.5	46250	78428.6136	48064.40991	26071.26375	29549.51387	20588.41961	32360.92916	16259.2197	97082.78749	52135.1316
18.6	46500	78843.42875	48324.21753	26203.0662	29709.24097	20690.58506	32535.85311	16337.98407	97607.55932	52407.81982
18.7	46750	79258.1458	48584.02515	26334.77055	29868.96808	20792.65242	32710.77705	16416.65035	98132.33114	52680.40994
18.8	47000	79672.76476	48843.83277	26466.3768	30028.69518	20894.62167	32885.70099	16495.21852	98657.10297	52952.90196
18.9	47250	80087.28561	49103.6404	26597.88495	30188.42228	20996.49283	33060.62493	16573.6886	99181.87479	53225.29589
19	47500	80501.70836	49363.44802	26729.295	30348.14938	21098.26588	33235.54887	16652.06057	99706.64661	53497.59171
19.1	47750	80916.03301	49623.25564	26860.60695	30507.87648	21199.94083	33410.47281	16730.33444	100231.4184	53769.78943
19.2	48000	81330.25956	49883.06326	26991.8208	30667.60359	21301.51769	33585.39675	16808.51022	100756.1903	54041.88905
19.3	48250	81744.38802	50142.87088	27122.93655	30827.33069	21402.99644	33760.3207	16886.58789	101280.9621	54313.89058
19.4	48500	82158.41837	50402.6785	27253.9542	30987.05779	21504.3771	33935.24464	16964.56747	101805.7339	54585.794
19.5	48750	82572.35062	50662.48612	27384.87375	31146.78489	21605.65965	34110.16858	17042.44894	102330.5057	54857.59932
19.6	49000	82986.18477	50922.29374	27515.6952	31306.51199	21706.84411	34285.09252	17120.23231	102855.2776	55129.30654
19.7	49250	83399.92082	51182.10136	27646.41855	31466.2391	21807.93046	34460.01646	17197.91759	103380.0494	55400.91566
19.8	49500	83813.55878	51441.90899	27777.0438	31625.9662	21908.91872	34634.9404	17275.50476	103904.8212	55672.42669
19.9	49750	84227.09863	51701.71661	27907.57095	31785.6933	22009.80887	34809.86434	17352.99384	104429.593	55943.83961
20	50000	84640.54038	51961.52423	28038	31945.4204	22110.60093	34984.78829	17430.38481	104954.3649	56215.15443
20.1	50250	85053.88403	52221.33185	28168.33095	32105.1475	22211.29488	35159.71223	17507.67768	105479.1367	56486.37115
20.2	50500	85467.12958	52481.13947	28298.5638	32264.87461	22311.89074	35334.63617	17584.87246	106003.9085	56757.48977
20.3	50750	85880.27703	52740.94709	28428.69855	32424.60171	22412.38849	35509.56011	17661.96913	106528.6803	57028.5103
20.4	51000	86293.32639	53000.75471	28558.7352	32584.32881	22512.78815	35684.48405	17738.96771	107053.4522	57299.43272
20.5	51250	86706.27764	53260.56233	28688.67375	32744.05591	22613.0897	35859.40799	17815.86818	107578.224	57570.25704
20.6	51500	87119.13079	53520.36995	28818.5142	32903.78301	22713.29315	36034.33193	17892.67055	108102.9958	57840.98326
20.7	51750	87531.88584	53780.17758	28948.25655	33063.51012	22813.39851	36209.25588	17969.37483	108627.7676	58111.61139
20.8	52000	87944.54279	54039.9852	29077.9008	33223.23722	22913.40576	36384.17982	18045.981	109152.5395	58382.14141
20.9	52250	88357.10165	54299.79282	29207.44695	33382.96432	23013.31492	36559.10376	18122.48908	109677.3113	58652.57333
21	52500	88769.5624	54559.60044	29336.895	33542.69142	23113.12597	36734.0277	18198.89905	110202.0831	58922.90715
21.1	52750	89181.92505	54819.40806	29466.24495	33702.41852	23212.83893	36908.95164	18275.21092	110726.8549	59193.14287
21.2	53000	89594.1896	55079.21568	29595.4968	33862.14563	23312.45378	37083.87558	18351.4247	111251.6267	59463.2805
21.3	53250	90006.35605	55339.0233	29724.65055	34021.87273	23411.97054	37258.79952	18427.54037	111776.3986	59733.32002
21.4	53500	90418.42441	55598.83092	29853.7062	34181.59983	23511.38919	37433.72347	18503.55795	112301.1704	60003.26144
21.5	53750	90830.39466	55858.63854	29982.66375	34341.32693	23610.70975	37608.64741	18579.47742	112825.9422	60273.10476
21.6	54000	91242.26681	56118.44617	30111.5232	34501.05403	23709.9322	37783.57135	18655.2988	113350.714	60542.84998
21.7	54250	91654.04086	56378.25379	30240.28455	34660.78114	23809.05656	37958.49529	18731.02207	113875.4859	60812.49711
21.8	54500	92065.71681	56638.06141	30368.9478	34820.50824	23908.08281	38133.41923	18806.64724	114400.2577	61082.04613
21.9	54750	92477.29466	56897.86903	30497.51295	34980.23534	24007.01096	38308.34317	18882.17432	114925.0295	61351.49705
22	55000	92888.77442	57157.67665	30625.98	35139.96244	24105.84102	38483.26711	18957.60329	115449.8013	61620.84987
22.1	55250	93300.15607	57417.48427	30754.34895	35299.68954	24204.57297	38658.19106	19032.93417	115974.5732	61890.1046
22.2	55500	93711.43962	57677.29189	30882.6198	35459.41665	24303.20683	38833.115	19108.16694	116499.345	62159.26122
22.3	55750	94122.62507	57937.09951	31010.79255	35619.14375	24401.74258	39008.03894	19183.30161	117024.1168	62428.31974
22.4	56000	94533.71242	58196.90713	31138.8672	35778.87085	24500.18024	39182.96288	19258.33819	117548.8886	62697.28016
22.5	56250	94944.70168	58456.71476	31266.84375	35938.59795	24598.51979	39357.88682	19333.27666	118073.6605	62966.14248
22.6	56500	95355.59283	58716.52238	31394.7222	36098.32505	24696.76125	39532.81076	19408.11704	118598.4323	63234.90671
22.7	56750	95766.38588	58976.33	31522.50255	36258.05216	24794.9046	39707.7347	19482.85931	119123.2041	63503.57283
22.8	57000	96177.08083	59236.13762	31650.1848	36417.77926	24892.94986	39882.65865	19557.50348	119647.9759	63772.14085
22.9	57250	96587.67768	59495.94524	31777.76895	36577.50636	24990.89701	40057.58259	19632.04956	120172.7478	64040.61077
23	57500	96998.17644	59755.75286	31905.255	36737.23346	25088.74607	40232.50653	19706.49753	120697.5196	64308.98259
23.1	57750	97408.57709	60015.56048	32032.64295	36896.96056	25186.49702	40407.43047	19780.84741	121222.2914	64577.25632
